category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
VANITY,/sustainability-catalog,2020-03-06T18:44:18.065,TRUE,14703575-bd94-4a72-8008-ae4bd4b57d69,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2673&returnto=483,www.test.edu,14703575-bd94-4a72-8008-ae4bd4b57d69,CM1
VANITY,/academics/veterans/active-duty/,2018-11-19T21:56:22.626,TRUE,089c36f1-7b03-4135-a3d8-cf731716d923,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/registration/military-call-active-duty/,www.test.edu,089c36f1-7b03-4135-a3d8-cf731716d923,CM1
AUTOGEN,/admission/counselors/shapiro-david,2019-05-03T19:42:38.063,TRUE,ede878ce-948d-4239-aafe-170bbfeb5c07,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/contact/index,www.test.edu,ede878ce-948d-4239-aafe-170bbfeb5c07,CM1
VANITY,/fae,2018-11-30T20:06:53.596,TRUE,a64a2dda-720b-49d3-a73d-089da6f9cb30,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/mba/,www.test.edu,a64a2dda-720b-49d3-a73d-089da6f9cb30,CM1
VANITY,/english-second-language-certificate-catalog,2018-11-19T22:24:25.363,TRUE,572ff664-b274-47e5-9699-797cb587949b,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2727&returnto=483,www.test.edu,572ff664-b274-47e5-9699-797cb587949b,CM1
VANITY,/financial-aid/veterans/,2021-08-02T17:26:36.125,TRUE,c3e507e5-6753-4bd2-9f52-7fc3f922d7bc,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/veterans/financial-aid/,www.test.edu,c3e507e5-6753-4bd2-9f52-7fc3f922d7bc,CM1
VANITY,/academics/bus/mba/forms,2018-11-19T20:36:28.823,TRUE,4a48bb44-ed67-41c3-ba6c-4a92a6501c4e,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/,www.test.edu,4a48bb44-ed67-41c3-ba6c-4a92a6501c4e,CM1
VANITY,/graduate-admission/teacher-licensure,2018-11-19T22:19:57.424,TRUE,ce82bfec-7e5e-4f33-a17d-a76730366f41,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/license-masters/apply/,www.test.edu,ce82bfec-7e5e-4f33-a17d-a76730366f41,CM1
VANITY,/academics/public-history,2018-11-19T21:54:08.375,TRUE,526b6a88-ab15-4e21-a2f0-8b7934baf853,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/public-history/,www.test.edu,526b6a88-ab15-4e21-a2f0-8b7934baf853,CM1
VANITY,/vets-2019-exercise-science,2019-03-21T15:26:34.259,TRUE,da939e0f-2d93-40e1-95a5-c6276ac2d350,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.test.edu/landing/2019/veterans-exercise-science?utm_source=gi-jobs&utm_medium=banner&utm_campaign=veterans-exercise-science,www.test.edu,da939e0f-2d93-40e1-95a5-c6276ac2d350,CM1
AUTOGEN,/schools/business/graduate-professional/master-business-administration-mba/health-care,2021-06-01T19:13:17.796,TRUE,d1f73631-461d-4b55-b7f4-587fecd372e1,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/healthcare,www.test.edu,d1f73631-461d-4b55-b7f4-587fecd372e1,CM1
VANITY,/admission/transfer/studentaffair,2018-11-19T21:56:22.666,TRUE,9a104907-cbd6-4107-adc6-a5c5abceaa44,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/evaluation/,www.test.edu,9a104907-cbd6-4107-adc6-a5c5abceaa44,CM1
VANITY,/stulife/greek,2018-11-19T22:19:57.306,TRUE,cb6c55a5-1290-4307-9379-c6a7de6a3b1f,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/organizations/fraternities-sororities/,www.test.edu,cb6c55a5-1290-4307-9379-c6a7de6a3b1f,CM1
VANITY,/president,2018-11-19T22:12:21.693,TRUE,47643310-51dd-4471-9006-e330b544ea49,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/president/,www.test.edu,47643310-51dd-4471-9006-e330b544ea49,CM1
VANITY,/academics/guarantee/majors-included,2018-11-19T21:44:25.431,TRUE,fd18c2ab-dfcb-4204-a373-0722da38eb73,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/graduation-guarantee/,www.test.edu,fd18c2ab-dfcb-4204-a373-0722da38eb73,CM1
VANITY,/music-composition-catalog,2018-11-19T22:24:25.315,TRUE,f2d21296-c951-4633-87cd-cdffd24ae843,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2657&returnto=483,www.test.edu,f2d21296-c951-4633-87cd-cdffd24ae843,CM1
VANITY,/visittest,2018-11-30T20:06:53.623,TRUE,4ecac76c-da97-473a-9f1b-f1030946cac7,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/visit/,www.test.edu,4ecac76c-da97-473a-9f1b-f1030946cac7,CM1
VANITY,/parents/fy/pc14,2018-11-19T22:12:21.677,TRUE,2638cf42-a095-491e-8cc4-871a4d12f427,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/financing-college,www.test.edu,2638cf42-a095-491e-8cc4-871a4d12f427,CM1
AUTOGEN,/schools/business/graduate-professional/master-accountancy/graduate-research-assistantships/index,2021-03-04T20:56:00.22,TRUE,6a866ffc-566e-4b6e-bd7a-23eecd6a169d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/graduate/graduate-research-assistants/index,www.test.edu,6a866ffc-566e-4b6e-bd7a-23eecd6a169d,CM1
VANITY,/parents/links,2018-11-19T22:12:21.686,TRUE,5e81556a-2059-41fa-887b-c64010020c7d,2018CM1-986f-8f40-5f84-0df1,TRUE,/family,www.test.edu,5e81556a-2059-41fa-887b-c64010020c7d,CM1
VANITY,/alumni/mobile-app/privacy,2018-11-19T22:01:22.069,TRUE,55e3c3ab-e0e3-4d1d-b629-24af5f6afe1b,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,55e3c3ab-e0e3-4d1d-b629-24af5f6afe1b,CM1
VANITY,/bach-composition-contest,2019-02-26T19:00:36.053,TRUE,411d0982-cd1c-44ae-b771-ca589f94db10,2018CM1-986f-8f40-5f84-0df1,TRUE,https://libguides.test.edu/rbi/about/contest,www.test.edu,411d0982-cd1c-44ae-b771-ca589f94db10,CM1
VANITY,/undergraduate-admission/conservatory/visit,2019-09-04T17:26:44.982,TRUE,5e1e86f5-70d7-45a5-b762-1bb69c7824f5,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/conservatory-visit,www.test.edu,5e1e86f5-70d7-45a5-b762-1bb69c7824f5,CM1
VANITY,/academics/bus/ug/accounting/teste,2018-11-19T19:41:45.069,TRUE,7054d506-3039-40cd-800f-6c724e488fa0,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,7054d506-3039-40cd-800f-6c724e488fa0,CM1
VANITY,/senior-portraits,2020-11-11T21:21:44.568,TRUE,3b4d42e7-d791-4014-ac1d-4fad64d13048,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/zrilouxqns/index.html,www.test.edu,3b4d42e7-d791-4014-ac1d-4fad64d13048,CM1
VANITY,/german-catalog,2018-11-19T22:24:25.31,TRUE,6634e59f-0871-445b-86be-e9f03f9cd5fe,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2563&returnto=483,www.test.edu,6634e59f-0871-445b-86be-e9f03f9cd5fe,CM1
VANITY,/news/2011/celebrating-1961-undefeated-football-team,2022-03-05T03:23:43.882,TRUE,316e5c4e-6e2b-43e3-97b3-6cacab7abc0e,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/sports-recreation/,www.test.edu,316e5c4e-6e2b-43e3-97b3-6cacab7abc0e,CM1
VANITY,/about/offices/upward-bound,2018-11-19T22:19:57.408,TRUE,80c03a4a-9809-4e0a-b330-aff988a20505,2018CM1-986f-8f40-5f84-0df1,TRUE,/community/upward-bound,www.test.edu,80c03a4a-9809-4e0a-b330-aff988a20505,CM1
VANITY,/stulife/international-students,2018-11-19T22:19:57.315,TRUE,9a5bb250-315e-497a-8936-4a09dfd8566d,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/services/international/,www.test.edu,9a5bb250-315e-497a-8936-4a09dfd8566d,CM1
VANITY,/jacket-express-form,2018-11-19T22:24:25.279,TRUE,c58fa9dc-822d-49bf-bc78-10386bd17f63,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/form40/index.html,www.test.edu,c58fa9dc-822d-49bf-bc78-10386bd17f63,CM1
VANITY,/admission/undergraduate/international/f1essentials,2018-11-30T20:06:53.629,TRUE,47c4099b-7c72-4f98-83f4-0541f122f07e,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/international/,www.test.edu,47c4099b-7c72-4f98-83f4-0541f122f07e,CM1
VANITY,/vets-2019-stem,2019-03-21T15:26:19.651,TRUE,54ecd850-6680-4cf5-9882-d6001d322b33,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.test.edu/landing/2019/veterans-stem?utm_source=gi-jobs&utm_medium=banner&utm_campaign=veterans-stem,www.test.edu,54ecd850-6680-4cf5-9882-d6001d322b33,CM1
VANITY,/commencement/shopping,2018-11-30T20:06:53.648,TRUE,02edf0ab-bef3-4f8d-8ecc-e03d0b4883fa,2018CM1-986f-8f40-5f84-0df1,TRUE,/commencement/,www.test.edu,02edf0ab-bef3-4f8d-8ecc-e03d0b4883fa,CM1
VANITY,/military-veterans-map,2018-11-19T22:24:25.374,TRUE,36dffddf-5ff8-4adf-a0ef-62a9ddbff716,2018CM1-986f-8f40-5f84-0df1,TRUE,https://map.concept3d.com/?id=1174#!ce/30938?ct/27823,www.test.edu,36dffddf-5ff8-4adf-a0ef-62a9ddbff716,CM1
VANITY,/business-leadership-certificate-catalog,2020-03-06T20:11:50.174,TRUE,a0d81c3e-930c-49e9-9a68-b83500dd7b35,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2770&returnto=483,www.test.edu,a0d81c3e-930c-49e9-9a68-b83500dd7b35,CM1
VANITY,/loans/private,2021-08-20T20:41:57.447,TRUE,bdd78a19-fba4-4ec1-a5db-37f4992edf3b,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/loans/private/,www.test.edu,bdd78a19-fba4-4ec1-a5db-37f4992edf3b,CM1
VANITY,/art-studio-catalog,2018-11-19T22:24:25.3,TRUE,5d905a55-6d44-4e2a-b0c2-33bb96a2a96e,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2528&returnto=483,www.test.edu,5d905a55-6d44-4e2a-b0c2-33bb96a2a96e,CM1
VANITY,/leadership,2018-11-30T20:06:53.7,TRUE,074755ab-af6e-4738-aa17-dbffdec97bac,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/organizational-leadership/,www.test.edu,074755ab-af6e-4738-aa17-dbffdec97bac,CM1
VANITY,/alumni/community-day-rsvp,2018-11-19T21:56:22.681,TRUE,1059a86f-59bc-47b9-9e4d-ab62721aeb88,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,1059a86f-59bc-47b9-9e4d-ab62721aeb88,CM1
VANITY,/enduringquestions/testtradition,2018-11-19T22:01:22.084,TRUE,3b80010e-bd93-4c82-835c-e1e5ce909f0c,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/enduring-questions/,www.test.edu,3b80010e-bd93-4c82-835c-e1e5ce909f0c,CM1
VANITY,/about/offices/cashier,2021-08-20T01:47:50.558,TRUE,18c34a71-445a-4192-a155-a5878d9f442c,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/payments,www.test.edu,18c34a71-445a-4192-a155-a5878d9f442c,CM1
VANITY,/academics/exper,2018-11-19T21:44:25.429,TRUE,1034d63c-676b-4af3-87a4-95f95eb31ea6,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/experiential-learning/,www.test.edu,1034d63c-676b-4af3-87a4-95f95eb31ea6,CM1
REGEX,^/transferguides/$,2019-01-22T14:58:56.94,TRUE,d234160d-0a25-495b-9376-195ea1aaeb35,2018CM1-986f-8f40-5f84-0df1,TRUE,https://myrecords.test.edu/Student/B05CourseEquivs,www.test.edu,d234160d-0a25-495b-9376-195ea1aaeb35,CM1
REGEX,^/union-reservation-august,2020-08-17T15:49:18.303,TRUE,044cabea-758e-4cc0-84ab-6d6c09c83fc1,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/ft4i6v68fq/index.html,www.test.edu,044cabea-758e-4cc0-84ab-6d6c09c83fc1,CM1
VANITY,/highered,2018-11-30T20:06:53.697,TRUE,6c3bceee-9454-4ae6-b875-a59f41ca217c,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/leadership-higher-education/,www.test.edu,6c3bceee-9454-4ae6-b875-a59f41ca217c,CM1
VANITY,/admission/wd,2018-11-19T21:56:22.675,TRUE,f2151f6e-631f-4e81-aad8-7008132378d7,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/withdraw/,www.test.edu,f2151f6e-631f-4e81-aad8-7008132378d7,CM1
VANITY,/admission/undergraduate/counselorresources,2018-11-30T20:06:53.728,TRUE,3dbbcd0b-d5e4-4073-803c-9276cb51f1f6,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/,www.test.edu,3dbbcd0b-d5e4-4073-803c-9276cb51f1f6,CM1
VANITY,/alumni-merit-2020,2022-04-20T01:15:23.362,TRUE,26df7f07-3f6b-4eef-bcae-12c54096b30f,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2020/fall/10-test-alumni-merit-awards-honor-five-for-career-and-community-accomplishments,www.test.edu,26df7f07-3f6b-4eef-bcae-12c54096b30f,CM1
VANITY,/admission/events/testeast,2018-11-30T20:06:53.657,TRUE,c156c34d-4eed-4d33-8512-e435687cc528,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/admission/,www.test.edu,c156c34d-4eed-4d33-8512-e435687cc528,CM1
VANITY,/transfer,2018-11-30T20:06:53.74,TRUE,721f8291-712f-4409-bd19-b978332ff757,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/,www.test.edu,721f8291-712f-4409-bd19-b978332ff757,CM1
VANITY,/alumni/survey-2013,2018-11-19T22:01:22.072,TRUE,0694d7ec-64ab-4f44-b39c-85f7ea8774c7,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,0694d7ec-64ab-4f44-b39c-85f7ea8774c7,CM1
VANITY,/computer-information-systems-minor-catalog,2018-11-19T22:24:25.334,TRUE,8832893e-e93f-4756-a816-81d60de38b77,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2606&returnto=483,www.test.edu,8832893e-e93f-4756-a816-81d60de38b77,CM1
VANITY,/academics/professional-development/project-management-program,2018-11-19T22:19:57.415,TRUE,58e15fa3-8507-4ec1-a474-18e7e7529002,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/professional-development/,www.test.edu,58e15fa3-8507-4ec1-a474-18e7e7529002,CM1
VANITY,/academics/his,2018-11-19T21:44:25.431,TRUE,9299eb95-7c1a-4292-a64d-b96b23849f88,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/history/,www.test.edu,9299eb95-7c1a-4292-a64d-b96b23849f88,CM1
AUTOGEN,/events/2021/02-13-5-new-musicals-x-15-minutes-copy,2021-01-25T15:01:21.892,TRUE,2b0f5dc4-1cd5-41f8-8ccd-01e0da830586,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2021/02-13-5-new-musicals-x-15-minutes,www.test.edu,2b0f5dc4-1cd5-41f8-8ccd-01e0da830586,CM1
VANITY,/testsummerspirit,2021-05-19T17:54:21.033,TRUE,3ed369bd-e89e-447f-b095-f15daa0d4b5f,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2021/test-spirit/,www.test.edu,3ed369bd-e89e-447f-b095-f15daa0d4b5f,CM1
AUTOGEN,/schools/school-natural-sciences-mathematics-computing,2020-10-09T16:37:40.091,TRUE,27beb196-ee96-460b-a6c4-22ef06775f66,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/college-arts-sciences/school-natural-sciences-mathematics-computing,www.test.edu,27beb196-ee96-460b-a6c4-22ef06775f66,CM1
VANITY,/alumni/update/new,2018-11-19T22:01:22.072,TRUE,26d92f7f-56b1-440e-b660-80332c1de734,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,26d92f7f-56b1-440e-b660-80332c1de734,CM1
VANITY,/admission/events/teacherinfonight,2018-11-19T21:56:22.651,TRUE,cb91e544-f65b-4a0f-8311-5598f2399416,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/,www.test.edu,cb91e544-f65b-4a0f-8311-5598f2399416,CM1
VANITY,/military,2018-11-30T20:06:53.641,TRUE,90f30ae9-bba1-4b40-b6ac-a56f0fb15a30,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/veterans/,www.test.edu,90f30ae9-bba1-4b40-b6ac-a56f0fb15a30,CM1
VANITY,/tax,2022-01-07T16:46:11.22,TRUE,669c9f43-cb55-4831-a1d2-1c79b08540b3,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/industry-community/tax-clinic/,www.test.edu,669c9f43-cb55-4831-a1d2-1c79b08540b3,CM1
VANITY,/academics/undergraduate/public-service-leadership,2018-11-19T22:19:57.435,TRUE,97d1b75d-d9ce-4d7b-8bc6-4c7e7c930db6,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/public-nonprofit-management/,www.test.edu,97d1b75d-d9ce-4d7b-8bc6-4c7e7c930db6,CM1
REGEX,^/outlook,2018-11-30T20:06:53.59,TRUE,fb24b258-8b2d-4edf-9325-12789a5a6581,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.b-wcommunity.net/page.aspx?pid/,www.test.edu,fb24b258-8b2d-4edf-9325-12789a5a6581,CM1
VANITY,/admission/programs,2018-11-30T20:06:53.619,TRUE,b7be8a06-4acb-4dcd-98ca-076216f923d3,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,b7be8a06-4acb-4dcd-98ca-076216f923d3,CM1
AUTOGEN,/academics/honors/forms,2020-08-06T01:26:22.223,TRUE,af507755-963b-47cd-8646-d6615fbe75d7,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/index,www.test.edu,af507755-963b-47cd-8646-d6615fbe75d7,CM1
VANITY,/stulife,2018-11-19T22:17:13.072,TRUE,483abd34-7fdd-4254-a808-cd41b9ccc3a1,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/,www.test.edu,483abd34-7fdd-4254-a808-cd41b9ccc3a1,CM1
VANITY,/schools/business/events/career-catalyst,2019-06-27T17:24:50.089,TRUE,1d930bc1-22ec-4742-9104-a5732793eac7,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/admission-events/career-catalyst/,www.test.edu,1d930bc1-22ec-4742-9104-a5732793eac7,CM1
VANITY,/health-care-management-minor-catalog,2018-11-19T22:24:25.34,TRUE,c46d70c3-ee66-4bf3-b82a-217dd9914828,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2547&returnto=483,www.test.edu,c46d70c3-ee66-4bf3-b82a-217dd9914828,CM1
VANITY,/graduate-admission/nursing,2018-11-19T22:24:25.276,TRUE,54a36331-23a6-4411-8b57-f8f2cb70285e,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/nursing/admission/,www.test.edu,54a36331-23a6-4411-8b57-f8f2cb70285e,CM1
VANITY,/international-business-minor-catalog,2018-11-19T22:24:25.342,TRUE,83d76727-9849-4dd7-9276-24186773527c,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2555&returnto=483,www.test.edu,83d76727-9849-4dd7-9276-24186773527c,CM1
VANITY,/admission/events/maed,2018-11-30T20:06:53.665,TRUE,5c1a4e09-d6dc-4387-bda3-f3ffd51df1a3,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/,www.test.edu,5c1a4e09-d6dc-4387-bda3-f3ffd51df1a3,CM1
REGEX,^/faculty-fundraising-request,2018-11-30T20:06:53.588,TRUE,bed28cc1-bc23-4cb1-be13-48570f250fef,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/form1080/index.html,www.test.edu,bed28cc1-bc23-4cb1-be13-48570f250fef,CM1
VANITY,/graduate/education/school-leadership,2018-11-19T22:19:57.428,TRUE,59c48e80-cec0-4937-abf5-b24eb597f526,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/maed-school-leadership/,www.test.edu,59c48e80-cec0-4937-abf5-b24eb597f526,CM1
VANITY,/lifelearn,2018-11-30T20:06:53.713,TRUE,59bd05e3-3df0-4eeb-88d4-4b58ef739cb9,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,59bd05e3-3df0-4eeb-88d4-4b58ef739cb9,CM1
VANITY,/academics/master-accountancy/tuition-costs,2019-06-27T17:09:51.913,TRUE,012cacce-af13-4ad0-a4d7-09f4dcb52072,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-accountancy/tuition/,www.test.edu,012cacce-af13-4ad0-a4d7-09f4dcb52072,CM1
VANITY,/oranizational-leadership-catalog,2018-11-19T22:24:25.32,TRUE,a575e859-4b69-4afa-9e2d-d02012b57b54,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2679&returnto=483,www.test.edu,a575e859-4b69-4afa-9e2d-d02012b57b54,CM1
VANITY,/healthcenter,2018-11-30T20:06:53.624,TRUE,3760c45f-ba7b-4773-a41b-2a4df11d6bb2,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/health/,www.test.edu,3760c45f-ba7b-4773-a41b-2a4df11d6bb2,CM1
VANITY,/giving/support,2018-11-19T22:01:22.117,TRUE,2440c1a3-2e31-4fad-8f9d-77490bbeb7f7,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,2440c1a3-2e31-4fad-8f9d-77490bbeb7f7,CM1
VANITY,/academics/speech-language-pathology/visit,2019-09-11T20:30:43.706,TRUE,38cc625d-c2d2-42dc-8ad2-4a76ed8fab8b,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/speech-language-pathology-visit,www.test.edu,38cc625d-c2d2-42dc-8ad2-4a76ed8fab8b,CM1
VANITY,/onlineed,2018-11-30T20:06:53.609,TRUE,cfadbfc3-e8b3-49b0-acc3-a7b04871ef44,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/,www.test.edu,cfadbfc3-e8b3-49b0-acc3-a7b04871ef44,CM1
VANITY,/academics/master-accountancy/advisory-board,2019-06-27T17:11:30.87,TRUE,c06cf06f-fb7f-4497-95c7-dcaee4eafad4,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-accountancy/advisory-board/,www.test.edu,c06cf06f-fb7f-4497-95c7-dcaee4eafad4,CM1
VANITY,/communication-studies-minor-catalog,2018-11-19T22:24:25.334,TRUE,fc481e9e-6401-4482-9f12-ff4f4e823c48,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2590&returnto=483,www.test.edu,fc481e9e-6401-4482-9f12-ff4f4e823c48,CM1
VANITY,/resources/foodsvc/menus,2018-11-19T22:17:12.965,TRUE,6317305e-8555-4fae-adfd-3a045e7ebaa6,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/dining/,www.test.edu,6317305e-8555-4fae-adfd-3a045e7ebaa6,CM1
VANITY,/testgrads,2018-11-19T22:01:22.076,TRUE,f4ff6e1b-e04b-4581-9736-bc9531d94ffb,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/alumni-success/,www.test.edu,f4ff6e1b-e04b-4581-9736-bc9531d94ffb,CM1
VANITY,/academics/master-of-arts-in-education/license-masters/visit,2019-09-11T20:29:01.792,TRUE,ae7ead2e-c9e2-4577-9d89-3c1911491794,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/maed-license-masters-visit,www.test.edu,ae7ead2e-c9e2-4577-9d89-3c1911491794,CM1
AUTOGEN,/news/2019/fall/09-bilingual-career-goal-leads-katie-fowler-down-many-paths,2019-09-11T15:27:02.821,TRUE,1ee8fe5b-b9e4-4978-af99-cd2ffcb1ab0e,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2019/fall/09-bilingual-career-goal-leads-BW-senior-down-many-paths,www.test.edu,1ee8fe5b-b9e4-4978-af99-cd2ffcb1ab0e,CM1
VANITY,/graduate/business/health-care-mba/,2019-06-27T12:28:04.005,TRUE,28f9ce5b-f220-4c68-8dda-b116f0452ade,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/health-care/,www.test.edu,28f9ce5b-f220-4c68-8dda-b116f0452ade,CM1
VANITY,/academics/conservatory/academics/complit,2018-11-19T20:36:28.826,TRUE,3b8a68bc-34e5-4d13-a8f9-5603e7ba278c,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-history-literature/,www.test.edu,3b8a68bc-34e5-4d13-a8f9-5603e7ba278c,CM1
VANITY,/resources/dean,2018-11-19T22:12:21.724,TRUE,e8e2170d-f3ff-4099-9e9b-54f233e60de7,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/academic-affairs/,www.test.edu,e8e2170d-f3ff-4099-9e9b-54f233e60de7,CM1
VANITY,/admission/adult/transient,2018-11-19T21:56:22.628,TRUE,06c2ef0d-2f37-48ed-85be-8fea4921af00,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/guest/,www.test.edu,06c2ef0d-2f37-48ed-85be-8fea4921af00,CM1
VANITY,/learning-center,2018-11-19T22:19:57.417,TRUE,7be7b13f-52c0-4b3d-8e5f-b4c958d866ec,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/student-success/learning-center/,www.test.edu,7be7b13f-52c0-4b3d-8e5f-b4c958d866ec,CM1
VANITY,/mba,2018-11-30T20:06:53.696,TRUE,070fd1f4-1207-4d11-b8d1-f4af77873f81,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/,www.test.edu,070fd1f4-1207-4d11-b8d1-f4af77873f81,CM1
VANITY,/commencement/graduate/presidents-reception,2018-11-30T20:06:53.648,TRUE,30cdf938-b6b5-4218-91f3-6260c48f8f75,2018CM1-986f-8f40-5f84-0df1,TRUE,/commencement/,www.test.edu,30cdf938-b6b5-4218-91f3-6260c48f8f75,CM1
VANITY,/parents/fy/pc9b,2018-11-19T22:12:21.683,TRUE,1b4bfb2d-dc2f-47e7-944f-d604fb3ce49b,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/protecting-student,www.test.edu,1b4bfb2d-dc2f-47e7-944f-d604fb3ce49b,CM1
